customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
26884;2008-04-21;0;0;9;2008-04-21;0;2;3;0;45; ;1; ;1;3;0;1;0;0;2008-04-23;2008-04-22;847;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
44274;2008-10-19;1;0;12;2008-10-19;0;1;1;1;9; ;0; ;1;1;0;0;0;0;2008-10-21;2008-10-20;165;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
44210;2008-04-09;1;0;7;2008-04-09;0;1;2;0;64; ;0; ;4;2;0;0;0;0;2008-04-11;2008-04-11;817;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1
25177;2008-06-21;0;0;12;2008-06-21;0;2;2;0;44;44;0; ;2;1;0;1;0;1;2009-06-23;2008-07-09;720;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
57882;2008-09-28;0;0;11;2008-09-28;0;1;2;0;85; ;0; ;3;4;0;0;0;0;2008-09-30;2008-09-29;1588;0;1;4;1;1;1;0;0;0;0;0;0;0;0;0
2557;2008-11-23;1;0;4;2008-11-23;0;1;3;0;6; ;0; ;2;1;0;0;0;0;2008-11-25;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
4423;2008-11-12;1;0;4;2008-11-12;0;2;1;1;47; ;0; ;2;1;0;1;0;0;2008-11-13;2008-11-13;600;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
21066;2008-04-03;2;0;12;2008-04-03;0;1;3;0;73; ;0; ;5;1;0;0;0;0;2009-04-07;2008-04-05;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
51930;2008-06-12;2;0;4;2008-06-12;0;1;0;0;54; ;0; ;3;1;0;0;0;1;2008-06-25;2008-06-14;486;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
30529;2008-09-22;1;0;9;2008-09-22;0;1;0;0;83; ;0; ;3;1;0;0;0;0;2008-09-24;2008-09-23;810;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
23503;2008-10-30;0;0;12;2008-10-30;1;3;1;1;38; ;0; ;3;1;0;1;0;0;2008-10-31;2008-10-30;948;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
32574;2008-07-14;1;0;12;2008-07-14;0;2;3;0;51; ;0; ;3;2;0;1;0;0;2009-07-16;2008-09-25;1314;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
18556;2008-05-01;2;0;9;2008-05-01;0;2;1;1;50; ;0; ;3;1;0;1;0;0;2008-05-05;2008-05-03;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
53032;2008-06-28;1;0;9;2008-06-28;1;1;3;0;12; ;0; ;4;4;0;0;0;0;2008-07-01;0000-00-00;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0
64207;2008-12-14;0;0;4;2008-12-14;0;2;0;0;58; ;1; ;1;2;0;1;0;0;2008-12-16;2008-12-15;810;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
38094;2008-12-12;0;0;12;2008-12-12;1;2;2;0;45; ;1; ;4;1;0;1;0;0;2008-12-16;2008-12-14;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
64683;2008-11-16;1;0;9;2008-11-16;0;2;0;0;44; ;0; ;3;1;0;1;0;0;2008-11-18;2008-11-17;737;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
57357;2008-08-16;1;0;9;2008-08-16;0;3;0;0;68; ;0; ;5;2;0;1;0;0;2008-08-19;2008-08-18;990;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0
9162;2008-06-20;0;0;9;2008-06-20;0;2;0;0;45; ;0; ;5;7;0;1;0;0;2008-06-24;2008-06-23;2503;0;0;0;4;3;0;0;0;0;0;0;0;0;0;0
1503;2008-12-01;0;0;8;2008-12-01;0;1;2;0;76; ;0;BQ;4;2;0;0;0;0;2008-12-03;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
58163;2008-04-14;1;1;1;2008-04-14;0;1;2;0;30; ;0; ;5;12;0;0;0;0;2008-04-15;2008-04-14;3417;12;0;0;10;2;0;0;0;0;0;0;0;0;0;1
1668;2008-12-17;1;0;4;2008-12-17;0;2;1;1;44; ;0; ;2;1;0;1;0;0;2008-12-18;2008-12-18;574;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
34944;2008-09-30;0;0;9;2008-09-30;0;1;0;0;54; ;0; ;1;1;0;0;0;1;2008-10-02;2008-10-01;287;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1
56978;2008-04-10;2;0;4;2008-04-10;0;1;0;0;86; ;0; ;2;1;0;0;0;1;2008-04-11;2008-04-11;603;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1
25027;2008-10-05;1;0;12;2008-10-05;0;3;0;0;84; ;0; ;3;1;0;1;0;0;2008-10-07;2008-10-06;926;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
9653;2008-11-24;1;0;12;2008-11-24;0;3;1;1;89; ;0; ;3;1;0;1;0;0;2008-11-25;2008-11-24;517;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
59391;2008-06-29;0;0;0;2008-06-29;0;1;0;0;21; ;0;BR;3;2;0;0;0;0;2008-07-01;2008-06-30;1103;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
45659;2008-10-19;1;0;4;2008-10-19;0;2;0;0;40; ;1; ;2;2;0;1;0;0;2008-10-21;2008-10-20;519;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
27630;2008-07-13;1;0;12;2008-07-13;0;1;3;0;50; ;0; ;2;1;0;0;0;0;2008-07-15;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4602;2008-10-20;0;0;4;2008-10-20;0;1;1;1;17; ;0; ;3;1;0;0;0;0;2008-10-21;2008-10-20;445;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
35452;2008-07-07;0;0;5;2008-07-07;0;2;1;1;50; ;0; ;4;1;0;1;0;0;2008-07-08;2008-07-08;527;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
10098;2008-07-02;0;0;8;2008-07-02;0;3;0;0;12; ;0; ;5;4;0;1;0;0;2008-07-04;2008-07-03;2219;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0
18116;2008-04-03;2;0;0;2008-04-03;0;1;2;0;47; ;0;BQ;3;2;0;0;0;0;2008-04-07;2008-04-11;1069;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
62466;2008-09-30;0;0;12;2008-09-30;0;1;1;1;26; ;0; ;4;2;0;0;0;0;2008-10-14;2008-10-14;730;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
16926;2008-10-25;0;0;4;2008-10-25;0;3;0;0;73; ;0; ;2;1;0;1;0;1;2008-10-28;2008-10-27;349;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
41155;2008-11-26;1;0;9;2008-11-26;1;3;3;0;87; ;0; ;5;6;0;1;0;0;2008-11-28;2008-11-27;2520;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0
39831;2008-04-22;0;0;8;2008-04-22;0;1;0;0;26; ;0;BQ;4;2;0;0;0;0;2008-04-24;2008-04-23;909;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
55920;2008-12-07;0;0;1;2008-12-07;0;1;0;0;22; ;0;CA;2;1;0;0;0;1;2008-12-09;2008-12-09;653;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
60410;2008-09-22;2;0;12;2008-09-22;1;1;3;0;87; ;0; ;2;1;0;0;0;1;2008-09-24;2008-09-23;697;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
25546;2008-06-15;0;0;8;2008-06-15;0;1;0;0;76; ;1; ;4;11;0;0;0;0;2008-06-17;2008-06-16;3466;0;0;9;11;0;0;0;0;0;0;0;0;0;0;1
32248;2008-11-21;1;0;12;2008-11-21;0;1;0;0;14; ;0; ;4;2;0;0;0;0;2008-11-24;2008-11-26;1057;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
4112;2008-06-04;0;0;11;2008-06-04;1;3;1;1;47; ;0; ;2;2;0;1;0;0;2008-06-06;2008-06-05;765;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1
32980;2008-11-29;1;0;4;2008-11-29;0;3;1;1;49; ;0; ;3;1;0;1;0;0;2008-12-02;2008-12-02;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
52886;2008-08-30;1;0;9;2008-08-30;0;2;1;1;59; ;0; ;1;1;0;1;0;0;2008-09-02;2008-09-02;219;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
5280;2008-11-27;0;0;12;2008-11-13;0;2;0;0;53; ;1; ;1;4;0;1;0;0;2008-12-01;2008-11-28;2118;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
40892;2008-04-28;0;0;1;2008-04-28;0;2;0;0;47; ;1; ;1;3;0;1;0;0;2008-04-30;2008-04-29;1515;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1
40796;2008-08-08;0;0;4;2008-08-08;0;1;0;0;55; ;0; ;4;2;0;0;0;0;2008-08-12;2008-08-13;2;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0
58281;2008-07-07;1;0;3;2008-07-07;0;3;2;0;6;7;0; ;3;3;0;1;0;0;2008-07-08;2008-07-07;347;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
37611;2008-11-17;0;0;8;2008-11-17;0;1;0;0;64; ;0; ;2;1;0;0;0;0;2008-11-18;2008-11-17;979;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
56040;2008-12-20;1;0;8;2008-12-20;0;3;0;0;38; ;0; ;3;1;0;1;0;0;2009-01-02;2008-12-22;737;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
61363;2008-12-02;1;0;4;2008-12-02;0;1;2;0;65; ;0; ;5;2;0;0;0;0;2008-12-16;2008-12-04;452;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
56256;2008-10-22;0;0;4;2008-10-22;1;3;0;0;98; ;0; ;4;2;0;1;0;0;2008-10-24;2008-10-23;675;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
43644;2008-11-02;0;0;9;2008-11-02;0;2;0;0;53; ;1; ;1;1;0;1;0;0;2008-11-04;2008-11-03;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
51663;2008-10-16;1;0;1;2008-10-16;1;3;2;0;12; ;0; ;5;4;0;1;0;0;2008-10-27;2008-10-24;1989;0;0;0;2;2;0;0;0;0;0;0;0;0;0;1
20916;2008-04-05;1;0;1;2008-04-05;0;1;0;0;73; ;0; ;4;2;0;0;0;0;2008-04-08;2008-04-07;1116;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
27554;2008-08-13;0;0;5;2008-08-13;0;3;1;1;12; ;0; ;5;4;0;1;0;0;2008-08-14;2008-08-15;2191;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0
1469;2008-06-30;0;0;9;2008-06-30;0;1;1;1;58; ;0; ;2;1;0;0;0;0;2008-07-01;2008-06-30;318;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
47010;2008-08-22;1;0;12;2008-08-22;0;1;2;0;30; ;0; ;2;1;0;0;0;1;2008-08-26;2008-08-25;358;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
14979;2008-09-07;0;0;9;2008-09-07;0;2;0;0;23; ;1; ;1;2;0;1;0;0;2009-09-09;2008-09-17;825;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
49957;2008-12-01;0;0;1;2008-12-01;1;1;2;0;36; ;0; ;5;4;0;0;0;0;2008-12-03;2008-12-02;2385;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
44536;2008-12-09;0;0;2;2008-12-09;0;1;0;0;39; ;0;AB;3;1;0;0;0;1;2008-12-10;2008-12-10;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
45573;2008-09-15;0;0;12;2008-09-15;0;1;1;1;67; ;0;AB;3;1;0;0;0;0;2008-09-30;2008-09-24;745;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
14054;2008-07-31;0;0;9;2008-07-11;0;2;1;1;32; ;0; ;4;3;0;1;0;0;2008-08-04;2008-08-02;549;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1
39153;2008-07-23;2;0;12;2008-07-23;0;3;3;0;30; ;0; ;5;2;0;1;0;0;2008-07-24;0000-00-00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
43676;2008-08-06;0;0;4;2008-08-06;0;3;1;1;30; ;0; ;5;6;0;1;0;0;2008-08-08;2008-08-08;1700;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
24670;2008-08-22;1;0;12;2008-08-22;0;1;0;0;18; ;1;AR;1;1;0;0;0;0;2008-08-26;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
58123;2008-10-14;0;0;8;2008-10-14;0;1;2;0;57; ;0;BQ;1;1;0;0;0;0;2008-10-16;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
24974;2008-04-30;0;0;9;2008-04-30;0;2;3;0;59; ;1; ;1;3;0;1;0;0;2008-05-05;2008-05-02;753;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0
45112;2009-02-02;0;0;4;2008-10-23;1;2;3;0;48; ;1; ;1;3;0;1;0;0;2009-02-04;2009-02-03;512;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0
644;2008-12-16;0;0;9;2008-12-16;0;1;0;0;76; ;0;BQ;1;1;0;0;0;0;2008-12-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
59703;2008-12-13;0;0;8;2008-12-13;0;1;0;0;78; ;0; ;4;1;0;0;0;0;2008-12-16;2008-12-15;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
44923;2008-09-10;2;0;12;2008-09-10;0;1;0;0;4; ;0; ;5;1;0;0;0;0;2008-09-24;2008-09-13;342;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1
55094;2008-10-26;0;0;10;2008-10-26;0;1;0;0;51; ;0; ;2;1;0;0;0;1;2008-12-11;2008-11-10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
336;2008-07-03;1;0;4;2008-07-03;0;3;1;1;69; ;0; ;2;1;0;1;0;0;2008-07-04;2008-07-03;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
16035;2008-08-16;0;0;9;2008-08-16;0;3;2;0;8; ;0; ;4;9;0;1;0;0;2008-09-01;2008-10-07;2696;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0
51045;2008-11-19;1;0;3;2008-11-19;1;2;2;0;80; ;1; ;1;1;0;1;0;0;2008-11-21;2008-11-20;544;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
49252;2008-09-18;0;0;9;2008-09-18;0;3;1;1;92; ;0; ;2;2;0;1;0;0;2008-09-22;2008-09-26;654;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
10451;2008-10-02;0;0;11;2008-10-02;0;1;2;0;89; ;0; ;4;1;0;0;0;0;2009-10-06;2008-12-09;652;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
59818;2008-04-25;0;0;8;2008-04-25;0;1;0;0;96;96;0; ;3;1;0;0;0;0;2008-04-28;2008-04-26;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
49595;2008-06-16;1;0;12;2008-05-28;0;2;0;0;41; ;0; ;4;2;0;1;0;0;2008-06-17;2008-06-16;327;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
49961;2008-10-10;2;0;12;2008-10-10;0;1;0;0;50; ;0;BQ;2;1;1;0;0;1;2008-10-13;2008-10-10;604;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
32417;2008-05-17;2;0;8;2008-05-17;0;1;2;0;34; ;0; ;2;1;0;0;0;1;2008-05-20;2008-05-19;178;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
29169;2008-06-16;0;0;9;2008-06-09;0;1;3;0;45; ;0; ;4;4;0;0;0;0;2008-06-17;2008-06-16;564;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0
50700;2008-08-20;1;0;9;2008-08-20;0;3;0;0;1; ;0; ;2;1;0;1;0;1;2008-08-22;2008-08-21;173;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
27598;2008-11-12;2;0;6;2008-11-12;0;1;3;0;59; ;0; ;2;1;0;0;0;1;2008-11-14;2008-11-13;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
25671;2008-07-31;0;0;9;2008-07-31;0;1;2;0;36; ;0; ;2;1;0;0;0;0;2008-08-04;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
47253;2008-07-10;0;0;12;2008-07-10;0;2;0;0;59; ;1; ;2;4;0;1;0;0;2008-07-14;2008-07-11;1205;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
5459;2008-12-09;1;0;1;2008-12-09;0;1;3;0;40; ;0; ;3;1;0;0;0;0;2008-12-11;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
1297;2008-12-15;0;0;8;2008-12-15;0;1;0;0;36; ;0;BQ;3;2;0;0;0;0;2008-12-17;2008-12-17;457;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
28631;2008-10-01;0;0;9;2008-10-01;0;1;0;0;22; ;0;AF;2;1;0;0;0;1;2008-10-03;2008-10-02;389;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57280;2008-06-30;0;0;12;2008-06-30;1;2;1;1;44; ;0; ;4;3;0;1;0;0;2008-07-01;2008-07-01;1052;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
34803;2008-12-13;0;0;4;2008-12-13;0;3;0;0;73; ;0; ;4;1;0;1;0;0;2008-12-16;2008-12-14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
24851;2008-08-26;0;0;0;2008-08-26;1;3;2;0;64; ;0; ;4;7;0;1;0;0;2008-08-27;2008-08-26;1224;0;1;0;3;0;4;0;0;0;0;0;0;0;0;0
59809;2008-06-16;1;0;8;2008-06-16;0;1;2;0;49; ;0; ;5;5;0;0;0;0;2008-06-18;2008-06-17;1999;0;0;0;3;2;0;0;0;0;0;0;0;0;0;1
26699;2008-10-15;1;0;4;2008-09-30;0;1;3;0;30; ;0; ;4;2;0;0;0;0;2008-10-29;2008-10-17;675;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
1981;2008-10-27;0;0;10;2008-10-27;0;3;3;0;54; ;0; ;3;2;0;1;0;0;2008-11-11;2008-11-15;291;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
20980;2008-08-03;1;0;11;2008-08-03;0;1;2;0;21; ;0;CA;2;1;0;0;0;1;2008-08-05;2008-08-04;436;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32562;2008-11-24;0;0;4;2008-11-24;0;3;3;0;96; ;0; ;2;1;0;1;0;0;2008-11-26;0000-00-00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
11836;2008-05-04;0;0;12;2008-05-02;1;1;0;0;34; ;0; ;2;1;0;0;0;0;2008-05-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
36974;2008-06-04;2;0;11;2008-06-04;0;3;2;0;82; ;0; ;2;1;0;1;0;0;2008-06-05;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
44848;2008-10-08;1;0;8;2008-10-08;0;1;0;0;4; ;0; ;2;1;0;0;0;1;2008-10-21;2008-10-10;584;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
24736;2008-09-20;0;0;4;2008-09-20;0;1;0;0;49; ;1;AX;1;1;0;0;0;0;2008-09-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
292;2008-10-14;0;0;2;2008-09-23;0;2;0;0;58; ;1; ;1;1;0;1;0;1;2008-10-16;2008-10-15;350;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
62889;2008-10-03;1;0;12;2008-10-03;0;2;3;0;51; ;0; ;4;2;0;1;0;0;2008-10-17;2008-10-06;592;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
21627;2008-12-18;1;0;4;2008-12-18;0;2;3;0;46; ;1; ;1;1;0;1;0;1;2008-12-22;2008-12-20;113;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
12346;2008-07-14;0;0;9;2008-07-14;0;3;0;0;64; ;0; ;3;3;0;1;0;0;2008-07-15;2008-07-15;1324;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
59033;2008-06-30;1;0;9;2008-06-30;0;1;0;0;58; ;0; ;4;1;0;0;0;0;2008-07-15;2008-07-17;509;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
43846;2008-07-20;2;0;9;2008-07-20;0;2;3;0;45;58;0; ;3;3;0;1;0;0;2008-08-04;2008-07-21;1327;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
17715;2008-10-29;2;0;12;2008-10-29;0;2;1;1;40; ;0; ;2;1;0;1;0;0;2008-10-30;2008-10-29;613;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40900;2008-04-15;2;0;8;2008-04-15;0;3;1;1;78; ;0; ;1;1;0;1;0;0;2008-04-17;2008-04-16;679;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
28117;2008-09-01;0;0;2;2008-09-01;0;1;3;0;16; ;0; ;3;1;0;0;0;1;2008-09-16;2008-09-10;114;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
59787;2008-08-05;0;0;9;2008-08-05;0;2;1;1;44; ;0; ;2;1;0;1;0;0;2008-08-07;2008-08-07;576;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
36696;2008-12-21;0;0;9;2008-12-21;0;1;2;0;10; ;0;BQ;2;1;0;0;0;0;2008-12-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
49567;2008-10-28;0;0;12;2008-10-28;0;1;2;0;72; ;0; ;2;1;0;0;0;1;2009-11-02;2009-02-09;542;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
35001;2008-11-15;0;0;9;2008-11-15;0;1;0;0;55; ;0; ;3;3;0;0;0;0;2008-11-18;2008-11-17;950;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1
5829;2008-12-16;1;0;4;2008-12-16;1;2;0;0;59; ;1; ;1;1;0;1;0;0;2008-12-18;2008-12-19;685;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
38453;2008-09-16;0;0;9;2008-09-16;0;1;3;0;52; ;0;BQ;2;1;0;0;0;0;2008-09-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
12656;2008-11-02;0;0;12;2008-11-02;0;3;1;1;30; ;0; ;1;1;0;1;0;0;2008-11-04;2008-11-03;73;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
60224;2008-10-21;0;0;9;2008-10-21;0;1;2;0;99; ;0;AB;2;1;0;0;0;1;2008-10-23;2008-10-22;975;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1
64894;2008-05-13;2;0;12;2008-05-13;0;1;2;0;51; ;0; ;2;1;0;0;0;0;2008-05-14;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61682;2008-10-03;1;0;8;2008-10-03;0;1;3;0;64; ;0; ;1;1;0;0;0;0;2008-10-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
62894;2008-10-18;0;0;0;2008-10-18;0;3;1;1;37; ;0; ;1;1;0;1;0;0;2008-10-21;2008-10-20;145;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
42383;2008-08-08;0;0;4;2008-08-08;0;3;2;0;55; ;0; ;1;1;0;1;0;0;2008-08-12;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
51063;2008-07-11;0;0;11;2008-07-11;0;2;0;0;41; ;1; ;1;2;0;1;0;0;2008-07-15;2008-07-12;542;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
19005;2008-04-16;1;0;4;2008-04-16;0;1;0;0;22; ;0; ;4;1;0;0;0;0;2008-04-30;2008-04-30;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18038;2008-06-17;0;1;4;2008-06-17;0;3;3;0;15; ;0; ;1;1;0;1;0;0;2008-06-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
7735;2008-04-17;0;0;4;2008-04-17;1;1;0;0;81; ;1;AB;3;2;0;0;0;0;2008-05-02;2008-04-30;1554;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
66245;2008-05-11;1;0;4;2008-05-11;1;1;0;0;92; ;0; ;1;1;0;0;0;0;2008-05-14;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
28865;2008-09-13;0;0;1;2008-09-13;0;1;0;0;1; ;0; ;4;2;0;0;0;0;2008-09-16;2008-09-15;296;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1
42592;2008-04-25;0;0;9;2008-04-25;0;1;0;0;65; ;0; ;2;1;0;0;0;1;2008-04-28;2008-04-25;688;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
56235;2008-09-04;0;0;11;2008-09-04;0;3;3;0;34; ;0; ;2;1;0;1;0;0;2008-09-08;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61844;2008-07-21;1;0;6;2008-07-21;0;1;2;0;40; ;0;BT;3;1;0;0;0;1;2008-07-23;2008-07-22;682;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
50911;2008-06-24;1;0;12;2008-06-24;1;1;0;0;66; ;0;BQ;5;5;0;0;0;0;2008-06-25;2008-06-24;1427;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0
29180;2008-04-22;2;0;9;2008-04-22;0;1;0;0;57; ;0; ;5;2;0;0;0;0;2009-04-27;2008-04-23;1125;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
28468;2008-12-19;0;0;8;2008-12-19;0;1;0;0;90; ;0; ;3;2;0;0;0;0;2008-12-23;2008-12-20;350;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0
23754;2008-05-10;1;0;11;2008-05-10;0;1;0;0;90; ;0; ;5;3;0;0;0;0;2008-05-23;2008-05-21;1065;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0
8858;2008-04-20;1;0;4;2008-04-20;0;1;3;0;16; ;0;BT;5;1;0;0;0;0;2008-04-22;2008-04-21;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
8537;2008-04-10;0;0;9;2008-04-10;1;2;1;1;45; ;0; ;3;1;0;1;0;0;2008-04-14;2008-04-12;564;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
13243;2008-08-17;0;0;8;2008-08-17;1;2;3;0;47; ;0; ;4;3;0;1;0;0;2008-09-01;2008-08-29;709;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
10904;2008-04-03;1;0;9;2008-04-03;0;1;2;0;51; ;0; ;2;1;0;0;0;1;2008-04-07;2008-04-04;581;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
58373;2008-08-08;0;0;4;2008-08-08;0;2;2;0;41; ;0; ;4;1;0;1;0;0;2008-08-11;2008-08-08;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
5981;2008-12-29;2;0;4;2008-12-29;0;3;2;0;31; ;0; ;5;18;0;1;0;0;2010-01-01;2009-03-27;7265;0;0;0;17;0;0;0;0;0;0;0;0;1;0;0
